Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density
77,0.003354579,0.05,10.78066831,31.0019505,22.50354455,19.70268527,5.542286904,18.90689233,948.471549,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.25,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,0.096910013,0.00125,2.99872,104.063,0.0,Liquid,101325,3.72542,298.1,0.00125,7.464290664305728,2.489158929245054,8791.021159621205
78,0.003299241,0.06,10.71062492,31.14328713,22.5350396,19.5907173,5.479877464,18.8084709,945.143319,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.15,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,0.06069784,0.00115,2.99872,104.063,0.0,Liquid,101325,3.72542,303.1,0.00115,7.339101777023494,2.4474114879093394,8747.199083698728
79,0.003193868,0.07,10.5418217,31.24238614,22.61736634,19.29611176,5.312505244,18.55019557,934.3704590000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.98,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.008773924,0.00098,2.99872,104.063,0.0,Liquid,101325,3.72542,313.1,0.00098,7.097652417616932,2.366894013984944,8659.96523594276
80,0.003095017,0.04,10.44291398,31.25492079,22.65276238,19.13261653,5.225147718,18.40509636,929.737568,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.83,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.080921908,0.00083,2.99872,104.063,0.0,Liquid,101325,3.72542,323.1,0.00083,6.867319007406236,2.290083438068988,8573.103890260438
81,0.003002101,0.1,10.1982669,31.46980198,22.78470297,18.70788933,5.016363041,18.02252001,913.5740420000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.72,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.142667504,0.0007199999999999999,2.99872,104.063,0.0,Liquid,101325,3.72542,333.1,0.0007199999999999999,6.647211180820504,2.216682844954015,8486.408703316232
82,0.002914602,0.13,10.06148221,31.55010891,22.85553465,18.46594182,4.890436338,17.80631805,904.962244,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.64,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.193820026,0.00064,2.99872,104.063,0.0,Liquid,101325,3.72542,343.1,0.00064,6.43649847676899,2.146415296116006,8399.67559598457
83,0.002832059,0.15,10.0395084,31.46410891,22.85539604,18.42381668,4.861210708,17.77067096,904.8763949999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.57,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.244125144,0.00057,2.99872,104.063,0.0,Liquid,101325,3.72542,353.1,0.00057,6.234405829190307,2.079022325922496,8312.701158069602
84,0.003507541,0.12,6.878599908,31.75234653,22.91343564,18.22301269,4.85066531,17.56534584,831.18657,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.36,C1=CCC=C1,542-92-7,286.49392,0.0,battery solvents,cyclopentadiene,0.0,-0.443697499,0.00035999999999999997,2.02526,66.047,0.0,Liquid,101325,3.7433,285.1,0.00035999999999999997,4.9960901117314656,2.46688825717758,12272.267714482557
85,0.003489184,0.29,6.409324537,31.07859406,22.50809901,16.55482761,2.111646018,16.41937388,764.059434,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.43,C1=CCCC1,142-29-0,267.52314,0.0,battery solvents,cyclopentene,0.0,-0.366531544,0.00043,2.29725,68.063,0.0,Liquid,101325,3.66273,286.6,0.00043,5.266224665710088,2.292403815740598,11441.690647782942
86,0.003471017,0.23,6.40436296,31.065,22.50526733,16.5442425,2.101039289,16.41002823,764.121211,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.36,C1=CCCC1,142-29-0,267.52314,0.0,battery solvents,cyclopentene,0.0,-0.443697499,0.00035999999999999997,2.29725,68.063,0.0,Liquid,101325,3.66273,288.1,0.00035999999999999997,5.236116248788482,2.279297529127645,11419.305039281679
87,0.003354016,0.33,6.365410648,31.1460495,22.53982178,16.41573394,2.071936706,16.28420477,759.975953,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.23,C1=CCCC1,142-29-0,267.52314,0.0,battery solvents,cyclopentene,0.0,-0.638272164,0.00023,2.29725,68.063,0.0,Liquid,101325,3.66273,298.15,0.00023,5.039275127464888,2.193611982790244,11268.371519998973
88,0.003661662,0.06,7.838088727,30.21134653,21.87777228,17.3929332,1.910197966,17.28754101,814.123649,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.88,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.055517328,0.00088,2.25901,82.078,0.0,Liquid,101325,3.90709,273.1,0.00088,6.157361594562,2.725690277848261,10118.192549187217
89,0.003532321,0.2,7.689595681,30.32571287,21.98370297,17.06574895,1.857572994,16.96409599,802.299375,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.76,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.119186408,0.00076,2.25901,82.078,0.0,Liquid,101325,3.90709,283.1,0.00076,5.943888085657517,2.631191577574919,10007.929512148636
90,0.003489184,0.15,7.656760097,30.35141584,22.00972277,16.99289688,1.824658399,16.89434718,799.9290129999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.7,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.15490196,0.0007,2.25901,82.078,0.0,Liquid,101325,3.90709,286.6,0.0007,5.871462895573492,2.5991309890498457,9969.392354410333
91,0.003471017,0.18,7.656241838,30.3280297,21.99794059,16.99519924,1.835155784,16.89559959,800.542276,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.69,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.161150909,0.00069,2.25901,82.078,0.0,Liquid,101325,3.90709,288.1,0.00069,5.840772696344579,2.585545303626181,9952.879874394303
92,0.003425831,0.18,7.596734101,30.41454455,22.04259406,16.86226675,1.79916021,16.76578865,795.598526,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.69,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.161150909,0.00069,2.25901,82.078,0.0,Liquid,101325,3.90709,291.9,0.00069,5.76393965011448,2.5515334815315027,9911.04912281769
93,0.003411805,0.14,7.570637871,30.45461386,22.06761386,16.80183274,1.77961784,16.70700605,793.125769,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.66,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.180456065,0.00066,2.25901,82.078,0.0,Liquid,101325,3.90709,293.1,0.00066,5.739944492743093,2.540911502270062,9897.837813384078
94,0.003299241,0.15,7.498870607,30.57641584,22.11865347,16.63247378,1.74489532,16.54043941,787.544407,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.58,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.236572006,0.00058,2.25901,82.078,0.0,Liquid,101325,3.90709,303.1,0.00058,5.544782509577455,2.4545187978705076,9787.632943044895
95,0.003193868,0.22,7.347706315,30.67672277,22.24312871,16.28918346,1.712864706,16.19862938,774.581276,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.51,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.292429824,0.00051,2.25901,82.078,0.0,Liquid,101325,3.90709,313.1,0.00051,5.357690451530579,2.37169842166727,9677.022927644923
96,0.00317662,0.24,7.32242132,30.67257426,22.26576238,16.22833918,1.681551308,16.14068983,772.096177,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.52,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.283996656,0.0005200000000000001,2.25901,82.078,0.0,Liquid,101325,3.90709,314.8,0.0005200000000000001,5.326638160414891,2.3579524483799945,9658.157401360115
97,0.003095017,0.28,7.22486849,30.8079604,22.34207921,16.00662812,1.643991197,15.92170683,764.1575630000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.46,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.337242168,0.00046,2.25901,82.078,0.0,Liquid,101325,3.90709,323.1,0.00046,5.177991345452306,2.292150696744285,9565.70606269506
98,0.003002101,0.54,7.136102418,30.85792079,22.40973267,15.80149863,1.615473392,15.71843135,757.1929670000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.4,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.397940009,0.0004,2.25901,82.078,0.0,Liquid,101325,3.90709,333.1,0.0004,5.005040535804165,2.2155902522804967,9453.36792886785
99,0.0029994,0.46,7.028894439,30.98511881,22.50889109,15.5646014,1.566161012,15.4853244,747.099329,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.42,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.37675071,0.00042,2.25901,82.078,0.0,Liquid,101325,3.90709,333.4,0.00042,4.999949771125909,2.2133367143686433,9449.978595123972
100,0.002916302,0.61,6.847932819,31.29847525,22.67838614,15.15162198,1.523735251,15.07455259,730.924831,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.38,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.420216403,0.00038,2.25901,82.078,0.0,Liquid,101325,3.90709,342.9,0.00038,4.841502890297382,2.1431967500353615,9341.966881685634
101,0.002834467,0.78,6.720301613,31.44247525,22.79818812,14.84301726,1.496361932,14.76712575,718.618341,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.35,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.455931956,0.00035,2.25901,82.078,0.0,Liquid,101325,3.90709,352.8,0.00035,4.681711892968778,2.0724617832452172,9227.772963603153
102,0.002832059,0.79,6.767124971,31.28565347,22.75020792,14.95484707,1.469714601,14.88212308,723.930136,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.34,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.468521083,0.00034,2.25901,82.078,0.0,Liquid,101325,3.90709,353.1,0.00034,4.676948870797899,2.070353327695716,9224.282769452178
103,0.002801905,0.99,6.728624651,31.40590099,22.78981188,14.85501471,1.467973245,14.78198907,719.760972,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.33,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.48148606,0.00033,2.25901,82.078,0.0,Liquid,101325,3.90709,356.9,0.00033,4.6169997696189595,2.043815551776645,9179.907896506566
104,0.002680247,1.0,6.591659987,31.58346535,22.93020792,14.5232622,1.442646068,14.45116658,707.864542,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.28,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.552841969,0.00028000000000000003,2.25901,82.078,0.0,Liquid,101325,3.90709,373.1,0.00028000000000000003,4.368780876638735,1.9339360501453005,8986.826126251344
105,0.003489184,0.11,8.682115981,29.88940594,21.76992079,16.97783064,1.539916238,16.90770234,816.704444,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.24,C1=CCCCCC1,628-92-2,295.17757,0.0,battery solvents,cycloheptene,0.0,0.093421685,0.00124,2.67566,96.094,0.0,Liquid,101325,3.88601,286.6,0.00124,6.843952140178126,2.557855684271591,8660.150036367355
106,0.003489184,0.07,9.877441982,29.48821782,21.43032673,17.29136484,1.297599743,17.24244609,846.046968,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.8,C1=CCCCCCC1,931-88-4,318.39691,0.0,battery solvents,cyclooctene,0.0,0.255272505,0.0018000000000000002,2.66008,110.11,0.0,Liquid,101325,4.06819,286.6,0.0018000000000000002,7.326565449124882,2.7542650781648983,7755.6180558792375
107,0.003411805,0.02,12.50142841,30.82736634,22.35191089,20.89644798,7.980911056,19.31222579,1017.1425469999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.82,C1=Cc2ccccc2C1,95-13-6,327.51113,0.0,battery solvents,indene,0.0,0.260071388,0.00182,3.02043,116.063,0.0,Liquid,101325,3.78545,293.1,0.00182,8.404712313861369,2.782621121450048,8594.073208938085
108,0.003299241,0.03,12.26108301,30.97812871,22.44730693,20.53831308,7.774880208,19.00964057,1004.5048,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.51,C1=Cc2ccccc2C1,95-13-6,327.51113,0.0,battery solvents,indene,0.0,0.178976947,0.00151,3.02043,116.063,0.0,Liquid,101325,3.78545,303.1,0.00151,8.137542815681755,2.6941669946602818,8516.35949112043
110,0.003411805,0.06,13.53207457,28.87230693,21.07880198,16.8284176,0.717944218,16.81306853,869.258241,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",3.75,C1CCC(C2CCCCC2)CC1,92-51-3,313.68814,0.0,battery solvents,bicyclohexyl,0.0,0.574031268,0.00375,3.77434,166.172,0.0,Liquid,101325,4.13231,293.1,0.00375,10.165368587463526,2.6932837495995394,5326.538245717245
