,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
40,3345,2-methyl-2-propanol,CC(C)(C)O,350.2,0.002855511,0.64,-0.193820026,753.756752,0.61,22.17569307,13.36910741,14.36335987,19.62319902,40779.69350236,30.57565347,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CC(C)(C)O,101325,Liquid,0.00064,-7.354042381610556,0.074123,9.83380909070782e-05,battery solvents,40789.65760942116,3.50238518034208,0.0223792724232699,-3.799620086757745,7.720000000000001,4.165577705147189,64.42989317493196,CC(C)(C)O,12,11.52608845149651
41,2951,Diethylenetriamine,NCCNCCN,293.15,0.003411223,7.14,0.853698212,1082.433373,0.0,19.93322772,27.09692608,16.36459903,31.65540075,97944.77922704,23.20219802,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",NCCNCCN,101325,Liquid,0.00714,-4.9420425026306445,0.103169,9.531210194865268e-05,battery solvents,97954.43672576996,10.047643132350522,0.0085976510207112,-4.756266250158015,7.720000000000001,7.5342237475273715,1870.991433184503,NCCNCCN,125,11.52608845149651
42,2526,propylene glycol monomethyl ether acetate,COCC(C)OC(C)=O,298.1,0.003354579,1.06,0.025305865,982.412372,0.05,21.99358416,8.323326519,17.91237693,19.75187567,54961.79904416,30.24694059,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",COCC(C)OC(C)=O,101325,Liquid,0.00106,-6.849486370858161,0.132159,0.0001345249752208,battery solvents,54975.42978727425,5.545448108576095,0.0141301656599955,-4.259443358363235,7.720000000000001,5.129956987505075,169.00984835329996,COCC(C)OC(C)=O,102,11.52608845149651
43,1459,Decyl cyclo pentane,CCCCCCCCCCC1CCCC1,298.15,0.003354016,3.2,0.505149978,798.367486,0.1,21.35326733,0.69956239,16.19439249,16.20952632,71724.63948783999,29.50391089,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCCCCCCC1CCCC1,101325,Liquid,0.0032,-5.744604469176456,0.2104049999999999,0.0002635440491873,battery solvents,71751.34308862391,7.236444068127431,0.0087271927652581,-4.741311522668817,7.720000000000001,6.716707053492362,826.0927484631632,CCCCCCCCCCC1CCCC1,50,11.52608845149651
44,1413,Oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,303.15,0.003298697,25.6,1.408239965,880.791938,0.04,21.45484158,9.57925901,17.00272421,19.51592467,124665.11796536,27.83673267,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CCCCCCCCC=CCCCCCCCC(=O)O,101325,Liquid,0.0256,-3.665162927496621,0.2824679999999999,0.0003206977582485,battery solvents,124697.61266571457,12.368885092555209,0.0052336988466776,-5.252637014420715,7.720000000000001,9.307474086924096,11020.07718674375,CCCCCCCCC=CCCCCCCCC(=O)O,44,11.52608845149651
45,1005,sec-Butylamine,CCC(C)N,273.15,0.003660992,0.77,-0.113509275,787.5858489999999,0.14,21.27630693,13.35233006,15.77326795,20.66638062,41933.51227448,29.35122772,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCC(C)N,101325,Liquid,0.00077,-7.1691200431165445,0.073139,9.286479701592508e-05,battery solvents,41942.92180003764,4.617293317645498,0.0154718907826213,-4.168730399330412,7.720000000000001,4.7196103562138685,112.1245555188701,CCC(C)N,28,11.52608845149651
46,1006,sec-Butylamine,CCC(C)N,298.15,0.003354016,0.571,-0.243363892,763.5735999999999,0.23,21.50787129,12.22070538,15.27264619,19.56071939,39128.540114256,29.67753465,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCC(C)N,101325,Liquid,0.000571,-7.468121348308264,0.073139,9.578513453058096e-05,battery solvents,39138.24554301231,3.947267223232658,0.0185219396550568,-3.9887993222537914,7.720000000000001,4.240677973945527,69.4549245091358,CCC(C)N,28,11.52608845149651
47,1007,sec-Butylamine,CCC(C)N,323.15,0.003094538,0.367,-0.435333936,737.4169109999999,0.42,21.75512871,11.17087703,14.6991039,18.46295711,36496.456695816,30.07992079,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCC(C)N,101325,Liquid,0.000367,-7.910148709909704,0.073139,9.91826996492626e-05,battery solvents,36506.50638285796,3.397004341068459,0.0218917101980626,-3.821647243588989,7.720000000000001,3.631498533679286,37.76937290819318,CCC(C)N,28,11.52608845149651
48,1929,1-butyl mercaptan,CCCCS,293.15,0.003411223,0.56,-0.251811973,859.059117,0.16,22.65514851,6.200357645,16.8139981,17.92095261,36154.054888552,31.32905941,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CCCCS,101325,Liquid,0.00056,-7.487573774235079,0.090191,0.0001049881180645,battery solvents,36164.69280961489,3.709581102072711,0.020414154582503,-3.891526766652552,7.720000000000001,4.123952992417474,61.80306708365252,CCCCS,72,11.52608845149651
49,1485,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,293.1,0.003411805,2.19,0.340444115,867.349752,0.07,21.58088119,3.876185295,17.01612702,17.45234906,77709.20133608,29.6739802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OC,101325,Liquid,0.00219,-6.123853735153728,0.2143489999999999,0.0002471309866702,battery solvents,77734.24188330438,7.9749237148613,0.0082720621175588,-4.794871451868187,7.720000000000001,6.39101771671446,596.4633015717195,CCCCCCCCCCCC(=O)OC,51,11.52608845149651
50,1486,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,311.0,0.003215434,1.52,0.181843588,855.658267,0.09,21.67847525,3.720048369,16.67160324,17.08189468,75681.76472375999,29.9020396,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OC,101325,Liquid,0.00152,-6.489044944123952,0.2143489999999999,0.0002505077181706,battery solvents,75707.14741830363,7.319922485597806,0.0091997675812053,-4.688577058158721,7.720000000000001,5.919532114034769,372.23750841929433,CCCCCCCCCCCC(=O)OC,51,11.52608845149651
51,1487,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,313.1,0.003193868,1.45,0.161368002,856.696087,0.1,21.66985149,3.733455997,16.67920546,17.09233449,75699.86420568,29.87279208,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OC,101325,Liquid,0.00145,-6.536191722549654,0.2143489999999999,0.000250204247752,battery solvents,75725.21615108348,7.272562170273054,0.0092983992459356,-4.677913017730917,7.720000000000001,5.861721295181264,351.32836366996906,CCCCCCCCCCCC(=O)OC,51,11.52608845149651
52,1488,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,333.1,0.003002101,1.07,0.029383778,844.1544560000001,0.11,21.77573267,3.588156478,16.31662964,16.70686638,73644.09969583999,30.10212871,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OC,101325,Liquid,0.00107,-6.840096630508322,0.2143489999999999,0.0002539215406333,battery solvents,73669.82829594467,6.650357827091725,0.010385478012,-4.567346793632959,7.720000000000001,5.447250163124638,232.1189981263358,CCCCCCCCCCCC(=O)OC,51,11.52608845149651
53,1489,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,343.1,0.002914602,0.94,-0.026872146,828.275387,0.2,21.90237624,3.484592334,15.89977772,16.27751928,71421.08811216001,30.21205941,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OC,101325,Liquid,0.00094,-6.969630682700225,0.2143489999999999,0.000258789532279,battery solvents,71447.30996151819,6.261741752219113,0.0110535374456124,-4.505004771424656,7.720000000000001,5.255374088724432,191.59314528537857,CCCCCCCCCCCC(=O)OC,51,11.52608845149651
54,1490,methyl dodecanoate,CCCCCCCCCCCC(=O)OC,372.0,0.002688172,0.67,-0.173925197,797.8058609999999,0.4,22.18558416,3.225234473,15.11035699,15.45105948,67235.05083888001,30.76925743,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OC,101325,Liquid,0.00067,-7.308232845579262,0.2143489999999999,0.0002686731327485,battery solvents,67262.27414405576,5.436990765677643,0.012928473979885,-4.348323114827434,7.720000000000001,4.760090269248173,116.75646494161666,CCCCCCCCCCCC(=O)OC,51,11.52608845149651
55,312,1-Octa decene,C=CCCCCCCCCCCCCCCCC,298.15,0.003354016,3.85,0.58546073,785.067837,0.1,21.49841584,0.84322483,16.16659382,16.18868446,86764.43500944,29.91544554,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",C=CCCCCCCCCCCCCCCCC,101325,Liquid,0.00385,-5.559682130682444,0.2524859999999999,0.0003216104240938,battery solvents,86797.0221856613,8.753868140847926,0.0069205264462419,-4.973263436199676,7.720000000000001,7.133581305517232,1253.3575953459192,C=CCCCCCCCCCCCCCCCC,5,11.52608845149651
56,109,Vinylcyclohexene dioxide,C1CC2OC2CC1C1CO1,293.15,0.003411223,7.77,0.890421019,1043.203078,0.03,21.64844554,7.742339929,18.25168811,19.8260791,55257.25249704,29.68156436,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",C1CC2OC2CC1C1CO1,101325,Liquid,0.00777,-4.857485114602581,0.140182,0.000134376520695,battery solvents,55270.86819799942,5.669390563935322,0.0141263162178795,-4.25971582272426,7.720000000000001,7.12223070812168,1239.2116721033403,C1CC2OC2CC1C1CO1,1,11.52608845149651
57,2334,tetraethylsilane,CC[Si](CC)(CC)CC,298.15,0.003354016,0.6,-0.22184875,750.460923,0.22,22.25130693,0.435151256,13.89975025,13.90683078,39674.860098496,30.43111881,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CC[Si](CC)(CC)CC,101325,Liquid,0.0006,-7.418580902748128,0.1443339999999999,0.0001923271359993,battery solvents,39694.34764555113,4.00335260906606,0.0161190953273466,-4.127750664610848,7.720000000000001,4.42916976186272,83.86176276579862,CC[Si](CC)(CC)CC,90,11.52608845149651
58,465,isobutyl acetate,CC(=O)OCC(C)C,293.05,0.003412387,0.724,-0.140261434,897.571234,0.07,22.06976238,5.796896786,17.12811543,18.08266636,44753.3687804,30.3790099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(=O)OCC(C)C,101325,Liquid,0.000724,-7.230719165578558,0.11616,0.0001294159121859,battery solvents,44766.48184770224,4.593473632179556,0.0162713144481459,-4.118351571331283,7.720000000000001,4.607632405752726,100.24652535171305,CC(=O)OCC(C)C,8,11.52608845149651
59,466,isobutyl acetate,CC(=O)OCC(C)C,351.25,0.002846975,0.366,-0.436518915,825.667193,0.33,22.68808911,5.061778523,15.3868273,16.19822467,39834.191065256,31.31489109,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(=O)OCC(C)C,101325,Liquid,0.000366,-7.912877224562908,0.11616,0.0001406862244071,battery solvents,39848.446096944055,3.4113403106832667,0.0226882078392864,-3.785909967915985,7.720000000000001,3.5930327433530778,36.3441313800168,CC(=O)OCC(C)C,8,11.52608845149651
60,467,isobutyl acetate,CC(=O)OCC(C)C,372.55,0.002684203,0.287,-0.542118103,810.180561,0.51,22.8320396,4.916544733,14.99903825,15.78446979,38819.566416832,31.39431683,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(=O)OCC(C)C,101325,Liquid,0.000287,-8.156028342204653,0.11616,0.0001433754468962,battery solvents,38834.09393398876,3.134430160134073,0.0251112665528246,-3.684438666908496,7.720000000000001,3.248410324703843,25.749374220652022,CC(=O)OCC(C)C,8,11.52608845149651
61,3339,Isobutyl acetate,CC(=O)OCC(C)C,293.15,0.003411223,0.73,-0.13667714,898.2833449999999,0.14,22.0549505,5.803223214,17.13965908,18.09560493,44781.21359328,30.38491089,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CC(=O)OCC(C)C,101325,Liquid,0.00073,-7.222466023821838,0.11616,0.0001293133181713,battery solvents,44794.31626524371,4.594761801865443,0.0162781319633254,-4.117932669258848,7.720000000000001,4.615466645437011,101.03496503902176,CC(=O)OCC(C)C,8,11.52608845149651
62,3250,m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,373.1,0.002680247,4.18,0.621176282,1039.569601,0.09,22.56984158,6.267198971,18.33228991,19.37416192,86260.3138032,31.01387129,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",c1ccc(-c2cccc(-c3ccccc3)c2)cc1,101325,Liquid,0.00418,-5.477444032445472,0.23031,0.0002215436078339,battery solvents,86282.76170926377,6.953905376952452,0.0119332090595031,-4.428430088305931,7.720000000000001,6.67098605586046,789.1733899757345,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,138,11.52608845149651
63,3251,m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,398.1,0.002511932,2.61,0.416640507,1019.442416,0.06,22.71047525,5.929997612,17.86113642,18.8200948,83329.23189144,31.41346535,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",c1ccc(-c2cccc(-c3ccccc3)c2)cc1,101325,Liquid,0.00261,-5.948405057647535,0.23031,0.0002259176157331,battery solvents,83352.12299385417,6.295851514462624,0.0134386125251408,-4.309623183952753,7.720000000000001,6.0812181263052185,437.5618758472066,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,138,11.52608845149651
64,85,cyclopentene,C1=CCCC1,286.6,0.003489184,0.43,-0.366531544,764.059434,0.29,22.50809901,2.111646018,16.41937388,16.55482761,26816.613862808,31.07859406,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C1=CCCC1,101325,Liquid,0.00043,-7.751725349276666,0.068119,8.915405918540101e-05,battery solvents,26825.64739785496,2.8145178948295038,0.0257828318459819,-3.658046440879203,7.720000000000001,3.626321091602538,37.57432951631058,C1=CCCC1,0,11.52608845149651
65,86,cyclopentene,C1=CCCC1,288.1,0.003471017,0.36,-0.443697499,764.121211,0.23,22.50526733,2.101039289,16.41002823,16.5442425,26795.85462464,31.065,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C1=CCCC1,101325,Liquid,0.0003599999999999,-7.929406526514119,0.068119,8.914685133639093e-05,battery solvents,26804.88742935166,2.797697262579938,0.0260070359038416,-3.6493881658831766,7.720000000000001,3.4399816393690585,31.18638556133708,C1=CCCC1,0,11.52608845149651
66,87,cyclopentene,C1=CCCC1,298.15,0.003354016,0.23,-0.638272164,759.975953,0.33,22.53982178,2.071936706,16.28420477,16.41573394,26632.878151232,31.1460495,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",C1=CCCC1,101325,Liquid,0.00023,-8.377431249041079,0.068119,8.963309921991702e-05,battery solvents,26641.96022501046,2.6869609227444697,0.0274473908060007,-3.5954841681490923,7.720000000000001,2.9380529191080136,18.879051462243872,C1=CCCC1,0,11.52608845149651
67,3350,Isobutanenitrile,CC(C)C#N,288.15,0.003470415,0.551,-0.258848401,754.770867,0.3,23.31932673,11.29840542,14.94772847,18.73745114,34541.572848464006,32.22741584,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(C)C#N,101325,Liquid,0.000551,-7.50377574881136,0.069107,9.156023771118872e-05,battery solvents,34550.85018955009,3.605538215609729,0.0199688064598938,-3.913583899995802,7.720000000000001,4.129808151184443,62.16599531807815,CC(C)C#N,15,11.52608845149651
68,3351,Isobutanenitrile,CC(C)C#N,303.15,0.003298697,0.456,-0.341035157,731.687185,0.48,23.55652475,10.94945853,14.39900325,18.08934635,33426.21409052,32.57416832,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(C)C#N,101325,Liquid,0.000456,-7.693017748449888,0.069107,9.444883198275504e-05,battery solvents,33435.784118420655,3.3165299872171183,0.021810450530894,-3.825366041902905,7.720000000000001,3.852348293453017,47.10354640699051,CC(C)C#N,15,11.52608845149651
