Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
85,cyclopentene,C1=CCCC1,286.6,0.003489184,0.43,-0.366531544,0.764059434,0.29,22.50809901,2.111646018,16.41937388,16.55482761,6.409324537,31.07859406,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
86,cyclopentene,C1=CCCC1,288.1,0.003471017,0.36,-0.443697499,0.764121211,0.23,22.50526733,2.101039289,16.41002823,16.5442425,6.40436296,31.065,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
87,cyclopentene,C1=CCCC1,298.15,0.003354016,0.23,-0.638272164,0.759975953,0.33,22.53982178,2.071936706,16.28420477,16.41573394,6.365410648,31.1460495,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
88,cyclohexene,C1=CCCCC1,273.1,0.003661662,0.88,-0.055517328,0.814123649,0.06,21.87777228,1.910197966,17.28754101,17.3929332,7.838088727,30.21134653,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
89,cyclohexene,C1=CCCCC1,283.1,0.003532321,0.76,-0.119186408,0.802299375,0.2,21.98370297,1.857572994,16.96409599,17.06574895,7.689595681,30.32571287,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
90,cyclohexene,C1=CCCCC1,286.6,0.003489184,0.7,-0.15490196,0.799929013,0.15,22.00972277,1.824658399,16.89434718,16.99289688,7.656760097,30.35141584,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
91,cyclohexene,C1=CCCCC1,288.1,0.003471017,0.69,-0.161150909,0.800542276,0.18,21.99794059,1.835155784,16.89559959,16.99519924,7.656241838,30.3280297,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
92,cyclohexene,C1=CCCCC1,291.9,0.003425831,0.69,-0.161150909,0.795598526,0.18,22.04259406,1.79916021,16.76578865,16.86226675,7.596734101,30.41454455,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
93,cyclohexene,C1=CCCCC1,293.1,0.003411805,0.66,-0.180456065,0.793125769,0.14,22.06761386,1.77961784,16.70700605,16.80183274,7.570637871,30.45461386,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
94,cyclohexene,C1=CCCCC1,303.1,0.003299241,0.58,-0.236572006,0.787544407,0.15,22.11865347,1.74489532,16.54043941,16.63247378,7.498870607,30.57641584,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
95,cyclohexene,C1=CCCCC1,313.1,0.003193868,0.51,-0.292429824,0.774581276,0.22,22.24312871,1.712864706,16.19862938,16.28918346,7.347706315,30.67672277,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
96,cyclohexene,C1=CCCCC1,314.8,0.00317662,0.52,-0.283996656,0.772096177,0.24,22.26576238,1.681551308,16.14068983,16.22833918,7.32242132,30.67257426,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
97,cyclohexene,C1=CCCCC1,323.1,0.003095017,0.46,-0.337242168,0.764157563,0.28,22.34207921,1.643991197,15.92170683,16.00662812,7.22486849,30.8079604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
98,cyclohexene,C1=CCCCC1,333.1,0.003002101,0.4,-0.397940009,0.757192967,0.54,22.40973267,1.615473392,15.71843135,15.80149863,7.136102418,30.85792079,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
99,cyclohexene,C1=CCCCC1,333.4,0.0029994,0.42,-0.37675071,0.747099329,0.46,22.50889109,1.566161012,15.4853244,15.5646014,7.028894439,30.98511881,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
100,cyclohexene,C1=CCCCC1,342.9,0.002916302,0.38,-0.420216403,0.730924831,0.61,22.67838614,1.523735251,15.07455259,15.15162198,6.847932819,31.29847525,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
101,cyclohexene,C1=CCCCC1,352.8,0.002834467,0.35,-0.455931956,0.718618341,0.78,22.79818812,1.496361932,14.76712575,14.84301726,6.720301613,31.44247525,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
102,cyclohexene,C1=CCCCC1,353.1,0.002832059,0.34,-0.468521083,0.723930136,0.79,22.75020792,1.469714601,14.88212308,14.95484707,6.767124971,31.28565347,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
103,cyclohexene,C1=CCCCC1,356.9,0.002801905,0.33,-0.48148606,0.719760972,0.99,22.78981188,1.467973245,14.78198907,14.85501471,6.728624651,31.40590099,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
104,cyclohexene,C1=CCCCC1,373.1,0.002680247,0.28,-0.552841969,0.707864542,1.0,22.93020792,1.442646068,14.45116658,14.5232622,6.591659987,31.58346535,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
105,cycloheptene,C1=CCCCCC1,286.6,0.003489184,1.24,0.093421685,0.816704444,0.11,21.76992079,1.539916238,16.90770234,16.97783064,8.682115981,29.88940594,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
106,cyclooctene,C1=CCCCCCC1,286.6,0.003489184,1.8,0.255272505,0.846046968,0.07,21.43032673,1.297599743,17.24244609,17.29136484,9.877441982,29.48821782,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
107,indene,C1=Cc2ccccc2C1,293.1,0.003411805,1.82,0.260071388,1.017142547,0.02,22.35191089,7.980911056,19.31222579,20.89644798,12.50142841,30.82736634,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
108,indene,C1=Cc2ccccc2C1,303.1,0.003299241,1.51,0.178976947,1.0045048,0.03,22.44730693,7.774880208,19.00964057,20.53831308,12.26108301,30.97812871,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
109,Vinylcyclohexene dioxide,C1CC2OC2CC1C1CO1,293.15,0.003411223,7.77,0.890421019,1.043203078,0.03,21.64844554,7.742339929,18.25168811,19.8260791,13.20680031,29.68156436,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
110,bicyclohexyl,C1CCC(C2CCCCC2)CC1,293.1,0.003411805,3.75,0.574031268,0.869258241,0.06,21.07880198,0.717944218,16.81306853,16.8284176,13.53207457,28.87230693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
111,bicyclohexyl,C1CCC(C2CCCCC2)CC1,298.1,0.003354579,3.4,0.531478917,0.865635047,0.07,21.11505941,0.720693355,16.69855277,16.71412571,13.42018513,29.06484158,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
112,bicyclohexyl,C1CCC(C2CCCCC2)CC1,303.1,0.003299241,3.06,0.485721427,0.86799309,0.16,21.09365347,0.724701132,16.74285056,16.75855814,13.46339472,28.82370297,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
113,Decahydronaphthalene,C1CCC2CCCCC2C1,294.2611111,0.003398342,1.788,0.252367515,0.870099716,0.06,21.12229703,0.728133514,16.88773087,16.90345083,11.43566663,28.92409901,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
114,decahydronaphthalene,C1CCC2CCCCC2C1,323.15,0.003094538,1.58,0.198657087,0.838019564,0.25,21.4009604,0.673588843,16.05952823,16.07368282,10.82953171,29.46855446,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
115,decahydronaphthalene,C1CCC2CCCCC2C1,348.15,0.002872325,1.08,0.033423755,0.818719961,0.22,21.56138614,0.641794037,15.54855502,15.56181692,10.46579033,29.55354455,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
116,cyclopentane,C1CCCC1,273.1,0.003661662,0.56,-0.251811973,0.742986992,0.18,21.86950495,0.799401685,16.2265877,16.24631588,6.497534036,30.22692079,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
117,cyclopentane,C1CCCC1,288.15,0.003470415,0.477,-0.321481621,0.731215077,0.26,21.98670297,0.779284971,15.87740807,15.89656399,6.365602462,30.3080396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
118,cyclopentane,C1CCCC1,293.1,0.003411805,0.44,-0.356547324,0.716130709,0.42,22.14735644,0.746007735,15.4987183,15.51671284,6.21816203,30.58705941,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
119,cyclopentane,C1CCCC1,293.15,0.003411223,0.456,-0.341035157,0.720158714,0.36,22.09108911,0.754921313,15.59238999,15.61069751,6.254825814,30.53641584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
120,cyclopentane,C1CCCC1,303.15,0.003298697,0.406,-0.391473966,0.717552784,0.41,22.1280099,0.753506645,15.49761878,15.51596846,6.226432306,30.53380198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
121,cyclopentane,C1CCCC1,313.1,0.003193868,0.36,-0.443697499,0.701270853,0.48,22.29472277,0.7219691,15.06992114,15.08726391,6.0631743,30.80511881,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
122,cyclohexane,C1CCCCC1,283.1,0.003532321,1.18,0.071882007,0.769344907,0.18,21.61080198,0.696686697,16.32372895,16.33861303,7.54220532,29.66183168,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
123,cyclohexane,C1CCCCC1,288.15,0.003470415,1.043,0.018284308,0.75703755,0.2,21.73744554,0.669566569,16.00657598,16.02060436,7.392276352,29.87946535,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
124,cyclohexane,C1CCCCC1,288.7,0.003463803,1.05,0.021189299,0.766821619,0.14,21.63742574,0.686664675,16.24333652,16.25786861,7.507262276,29.86207921,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
125,cyclohexane,C1CCCCC1,293.1,0.003411805,0.98,-0.008773924,0.756359361,0.24,21.74225743,0.670622438,15.97487239,15.98896315,7.381285906,29.93449505,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
126,cyclohexane,C1CCCCC1,295.15,0.003388108,0.93,-0.031517051,0.761048087,0.25,21.69905941,0.676312296,16.07677474,16.09101686,7.430022541,29.90973267,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
127,cyclohexane,C1CCCCC1,298.1,0.003354579,0.89,-0.050609993,0.750548815,0.33,21.80547525,0.665205612,15.81393192,15.82794079,7.306556417,29.91125743,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
128,cyclohexane,C1CCCCC1,298.5,0.003350084,0.89,-0.050609993,0.753334247,0.27,21.77091089,0.661615915,15.88042372,15.89422541,7.338687446,29.81827723,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
129,cyclohexane,C1CCCCC1,303.0,0.00330033,0.81,-0.091514981,0.754902557,0.21,21.75656436,0.667504046,15.90647611,15.92050818,7.355889724,29.96119802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
130,cyclohexane,C1CCCCC1,303.1,0.003299241,0.82,-0.086186148,0.752332887,0.22,21.77951485,0.665093616,15.83759977,15.85159013,7.320599858,29.96806931,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
