,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
42,1326,n-heptane,CCCCCCC,303.1,0.003299241,0.37,-0.431798276,663.976401,0.55,22.17261386,0.558477082,14.41696867,14.42782021,33935.039572976,30.49805941,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00037,-7.902007552326004,0.100205,0.000150916508251,battery solvents,33950.33118817453,3.3681239639448703,0.0189197292810196,-3.96755002407496,7.720000000000001,3.7855424717489567,44.05956514645784,CCCCCCC,38,11.52608845149651
43,1327,n-heptane,CCCCCCC,303.42,0.003295762,0.3685,-0.433562508,670.097071,0.4,22.10680198,0.563473989,14.57359006,14.58451191,34330.637802239995,30.33841584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0003685,-7.906069846334883,0.100205,0.0001495380361093,battery solvents,34345.78974374878,3.403762830592441,0.0188464494825397,-3.971430739193345,7.720000000000001,3.785360892858463,44.05156558580054,CCCCCCC,38,11.52608845149651
44,1328,n-heptane,CCCCCCC,303.9,0.003290556,0.37,-0.431798276,671.83341,0.49,22.08533663,0.571279061,14.6126194,14.62381963,34423.65084184,30.34506931,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00037,-7.902007552326004,0.100205,0.0001491515582709,battery solvents,34438.763623481806,3.4075861154326024,0.018872719970269,-3.9700377874206416,7.720000000000001,3.7880302350946384,44.16931137237364,CCCCCCC,38,11.52608845149651
45,1329,n-heptane,CCCCCCC,308.1,0.003245699,0.35,-0.455931956,662.011343,0.62,22.18606931,0.558118871,14.35480814,14.36568913,33799.088040912,30.5619802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00035,-7.957577403480815,0.100205,0.0001513644759407,battery solvents,33814.42504643669,3.300200286127954,0.0194293121841432,-3.9409724159032,7.720000000000001,3.703395012422386,40.58485682486484,CCCCCCC,38,11.52608845149651
46,1330,n-heptane,CCCCCCC,311.49,0.003210376,0.3397,-0.468904453,661.5695010000001,0.57,22.20056436,0.560118163,14.32735521,14.33833594,33729.25154548,30.53332673,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0003397,-7.987447682797736,0.100205,0.0001514655676365,battery solvents,33744.59879412078,3.257542936781857,0.0197829237498642,-3.922936150269838,7.720000000000001,3.655488467472102,38.68641355524854,CCCCCCC,38,11.52608845149651
47,1331,n-heptane,CCCCCCC,313.1,0.003193868,0.33,-0.48148606,657.383948,0.53,22.2440297,0.555737375,14.2183351,14.22922632,33465.838470056,30.61587129,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00033,-8.016417903503749,0.100205,0.0001524299464641,battery solvents,33481.28343438148,3.215503734334189,0.0200084524763967,-3.9116004708886,7.720000000000001,3.615182567384851,37.15812916889652,CCCCCCC,38,11.52608845149651
48,1332,Heptane,CCCCCCC,313.15,0.003193358,0.341,-0.467245621,653.166233,0.6,22.2989901,0.543672825,14.11284521,14.12334802,33204.999554608,30.71463366,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCCCCCC,101325,Liquid,0.000341,-7.983628080680758,0.100205,0.0001534142381178,battery solvents,33220.5442522853,3.1899532304330016,0.0200839576322053,-3.90783391034161,7.720000000000001,3.644205829660853,38.25238187826108,CCCCCCC,38,11.52608845149651
49,1333,n-heptane,CCCCCCC,313.7,0.003187759,0.33,-0.48148606,666.468345,0.45,22.14686139,0.565042046,14.43811949,14.44921234,33998.730600840005,30.49519802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00033,-8.016417903503749,0.100205,0.0001503522271564,battery solvents,34013.965040256626,3.2604138611706635,0.0199332968349258,-3.9153637377191255,7.720000000000001,3.6189458342153777,37.29822857426217,CCCCCCC,38,11.52608845149651
50,1334,n-heptane,CCCCCCC,313.8,0.003186743,0.33,-0.48148606,654.899982,0.77,22.27010891,0.548295109,14.15269761,14.16335308,33302.4603452,30.74607921,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00033,-8.016417903503749,0.100205,0.000153008097044,battery solvents,33317.963890632986,3.192680814004071,0.020123145803155,-3.905884593926825,7.720000000000001,3.609466690423076,36.946343720826725,CCCCCCC,38,11.52608845149651
51,1335,n-heptane,CCCCCCC,320.4,0.003121099,0.3112,-0.506960412,646.504059,0.68,22.37427723,0.535587829,13.91568433,13.92602443,32722.79394372,30.72252475,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0003112,-8.075074765660037,0.100205,0.0001549951598989,battery solvents,32738.49882829676,3.072530783430364,0.0209478329826378,-3.8657200755469456,7.720000000000001,3.5106453098869093,33.46985924768912,CCCCCCC,38,11.52608845149651
52,1336,n-heptane,CCCCCCC,328.18,0.003047108,0.289,-0.539102157,638.266972,1.08,22.4669505,0.530240087,13.68498283,13.69530016,32174.832752008,30.89923762,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.000289,-8.149083869851841,0.100205,0.000156995433566,battery solvents,32190.74031431408,2.949503001236201,0.0218969544624835,-3.821407717470223,7.720000000000001,3.392323847618382,29.734971587026468,CCCCCCC,38,11.52608845149651
53,1337,n-heptane,CCCCCCC,333.4,0.0029994,0.28,-0.552841969,648.411442,0.73,22.35020792,0.545114541,13.93129007,13.94198903,32811.17968852,30.84175248,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00028,-8.180720954795024,0.100205,0.0001545392223353,battery solvents,32826.83837522313,2.960693497747089,0.0222193516433415,-3.8067916741638967,7.720000000000001,3.346070719368873,28.390958146984676,CCCCCCC,38,11.52608845149651
54,1338,n-heptane,CCCCCCC,335.19,0.002983383,0.2714,-0.566390157,631.947779,1.09,22.54160396,0.524257381,13.51739921,13.52760053,31803.69928704,31.08214851,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0002714,-8.211916810563505,0.100205,0.0001585653171509,battery solvents,31819.765917800323,2.854538569739589,0.0227146122142648,-3.7847468517076095,7.720000000000001,3.2928300411441063,26.918937659977267,CCCCCCC,38,11.52608845149651
55,1339,n-heptane,CCCCCCC,343.24,0.002913413,0.2526,-0.597566654,621.9347160000001,1.31,22.6509604,0.518226814,13.24452105,13.25470183,31160.263989272,31.24427723,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0002526,-8.283703348047883,0.100205,0.0001611181968494,battery solvents,31176.58929056777,2.731245237105992,0.0237689339464467,-3.739375847313843,7.720000000000001,3.1756724992659606,23.94291604890155,CCCCCCC,38,11.52608845149651
56,1340,n-heptane,CCCCCCC,346.5,0.002886003,0.25,-0.602059991,606.213845,1.78,22.84547525,0.49297142,12.85819583,12.8676785,30250.28221848,31.34477228,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCC,101325,Liquid,0.00025,-8.294049640102028,0.100205,0.0001652964557416,battery solvents,30267.030881858023,2.626615903168773,0.0244125907999114,-3.7126562633838422,7.720000000000001,3.138606623281816,23.07169688619141,CCCCCCC,38,11.52608845149651
57,1341,n-heptane,CCCCCCC,350.85,0.002850221,0.2372,-0.624885315,605.4298930000001,1.74,22.85751485,0.497710921,12.82224615,12.83194892,30170.016391768,31.40757426,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0002372,-8.346606890840704,0.100205,0.0001655104928887,battery solvents,30186.78674245995,2.5871725474893075,0.0249183629590041,-3.692150279074456,7.720000000000001,3.0655433882337526,21.446112386680618,CCCCCCC,38,11.52608845149651
58,1342,n-heptane,CCCCCCC,358.64,0.002788311,0.2218,-0.654038458,606.635342,1.44,22.83982178,0.493342591,12.82671531,12.83624347,30198.741765104,31.45691089,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0002218,-8.413734483048007,0.100205,0.000165181605921,battery solvents,30215.47879132395,2.533382364942227,0.0257625400403746,-3.6588337785552327,7.720000000000001,2.965099295507226,19.396629143982363,CCCCCCC,38,11.52608845149651
59,1343,n-heptane,CCCCCCC,365.36,0.002737026,0.2096,-0.678608722,596.250379,1.81,22.98893069,0.484044888,12.56270421,12.5720567,29600.587045848,31.5159802,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCC,101325,Liquid,0.0002096,-8.470309605517388,0.100205,0.0001680585933849,battery solvents,29617.61558282273,2.437581144804781,0.0267154268271277,-3.622514096641164,7.720000000000001,2.8722044911237763,17.675941737442,CCCCCCC,38,11.52608845149651
60,504,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,273.54,0.003655772,3.29,0.517195898,1934.051905,0.01,23.66857426,6.837502109,19.42658992,20.59485075,49627.571169120005,32.37106931,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.00329,-5.716867714204857,0.215916,0.0001116391961569,battery solvents,49638.88301067061,5.456713425846648,0.0199098065671548,-3.916542876314609,7.720000000000001,5.919675162109753,372.2907600869938,CC(C)(Br)CBr,14,11.52608845149651
61,505,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,286.82,0.003486507,2.456,0.390228363,1902.497121,0.04,23.79638614,6.667994299,19.01019327,20.14584762,48447.27125432,32.91856436,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.002456,-6.0092212686972415,0.215916,0.0001134908419133,battery solvents,48458.77071387687,5.080342008187067,0.0216589194790881,-3.832337924198947,7.720000000000001,5.543116655501706,255.47298124540316,CC(C)(Br)CBr,14,11.52608845149651
62,506,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,300.09,0.003332334,1.916,0.282395505,1885.76158,0.04,23.86563366,6.593842398,18.77739323,19.90164619,47846.61989624,32.91541584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.001916,-6.257515599433468,0.215916,0.0001144980374454,battery solvents,47858.22140988416,4.795512413740813,0.0233323032962486,-3.757916471021769,7.720000000000001,5.220400871588302,185.00833379204843,CC(C)(Br)CBr,14,11.52608845149651
63,507,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,313.95,0.003185221,1.528,0.184123354,1858.350691,0.06,23.97669307,6.48957258,18.41654915,19.52666666,46912.93971096,33.1470297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.001528,-6.483795588237808,0.215916,0.000116186896825,battery solvents,46924.7123482808,4.49439377313138,0.0252166033970619,-3.6802526364582135,7.720000000000001,4.916457048220406,136.5180783828371,CC(C)(Br)CBr,14,11.52608845149651
64,508,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,326.33,0.003064383,1.274,0.105169428,1828.610221,0.08,24.11165347,6.377230936,18.04758858,19.14134829,45977.05627312,33.32991089,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.001274,-6.665593721832166,0.215916,0.0001180765575519,battery solvents,45989.02038031395,4.237670120538192,0.0269747729772164,-3.612853183917229,7.720000000000001,4.667259462085063,106.405733537363,CC(C)(Br)CBr,14,11.52608845149651
65,509,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,340.05,0.002940744,1.065,0.027349608,1799.580008,0.17,24.23840594,6.138016045,17.67459627,18.71026952,44831.28691032,33.5140396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.001065,-6.8447804798207486,0.215916,0.0001199813284433,battery solvents,44843.444018424525,3.965392389516552,0.0291144334120277,-3.536521234228357,7.720000000000001,4.411740754407609,82.41279915529653,CC(C)(Br)CBr,14,11.52608845149651
66,510,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,353.75,0.002826855,0.903,-0.04431225,1796.497136,0.17,24.25632673,6.207566139,17.59399445,18.65712272,44778.58315432,33.42563366,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.000903,-7.009788004547288,0.215916,0.0001201872219405,battery solvents,44790.76112458313,3.807342812675212,0.0308924920392436,-3.477242100678164,7.720000000000001,4.187454096130876,65.85491706752484,CC(C)(Br)CBr,14,11.52608845149651
67,511,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,366.78,0.00272643,0.781,-0.107348966,1762.349358,0.19,24.40688119,5.989484531,17.18845308,18.20233502,43643.7498052,33.66778218,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.000781,-7.154935408124588,0.215916,0.0001225160034359,battery solvents,43656.16373924814,3.57906768857095,0.0330372023197721,-3.410121009466226,7.720000000000001,3.975185601341639,53.260001116108725,CC(C)(Br)CBr,14,11.52608845149651
68,512,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,380.3,0.002629503,0.68,-0.167491087,1732.670577,0.32,24.54811881,5.863439416,16.80910544,17.80268666,42658.42069216,33.92306931,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.00068,-7.293417759794122,0.215916,0.0001246145706322,battery solvents,42671.04726352931,3.3739369681755265,0.0352841137647725,-3.3443224513313035,7.720000000000001,3.7709046915371824,43.41932817131672,CC(C)(Br)CBr,14,11.52608845149651
69,513,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,394.89,0.002532351,0.593,-0.226945307,1705.763952,0.33,24.6800396,5.751792101,16.47822279,17.45361744,41844.910300560005,34.14159406,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(C)(Br)CBr,101325,Liquid,0.000593,-7.430316158966549,0.215916,0.0001265802338868,battery solvents,41857.7360427586,3.187348766189797,0.0376643188264321,-3.279042082922254,7.720000000000001,3.568725923955705,35.47137112538648,CC(C)(Br)CBr,14,11.52608845149651
70,3342,"1,2-Dibromo-2-methyl propane",CC(C)(Br)CBr,300.15,0.003331667,1.92,0.283301229,1891.169196,0.04,23.84052475,6.715115716,18.83342048,19.99491933,48142.27798856,33.04529703,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CC(C)(Br)CBr,101325,Liquid,0.00192,-6.255430092942447,0.215916,0.0001141706413454,battery solvents,48153.84632879432,4.824170218714946,0.0232403406511547,-3.761865689138781,7.720000000000001,5.226435596196335,186.1281837311203,CC(C)(Br)CBr,14,11.52608845149651
71,2717,"2,6-xylidine",Cc1cccc(C)c1N,323.15,0.003094538,1.7,0.230448921,944.358423,0.07,22.00619802,7.614149595,17.63020187,19.20439427,50013.33036256,30.31306931,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",Cc1cccc(C)c1N,101325,Liquid,0.0017,-6.377127027919967,0.121183,0.0001283230996288,battery solvents,50026.3327006299,4.655051556277428,0.017318822460027,-4.055961365455449,7.720000000000001,5.398834337535483,221.1484814170706,Cc1cccc(C)c1N,108,11.52608845149651
72,1922,2-Butoxyethanol,CCCCOCCO,298.15,0.003354016,2.9,0.462397998,887.57385,0.13,21.58905941,13.10134917,16.47193355,21.04747027,61462.53519848,29.77388119,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCCOCCO,101325,Liquid,0.0029,-5.843044541989709,0.1181759999999999,0.0001331449771757,battery solvents,61476.026113292326,6.200132364771226,0.0120343059938464,-4.419993875064464,7.720000000000001,6.296949333074756,542.9131340843533,CCCCOCCO,69,11.52608845149651
