Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
64,0.003595182,0.0,45594.60808808,15.27635644,24.81656436,39.59152652,34.66523233,19.12588445,978750.605,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.232,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.634512015,0.000232,2.72334,27.011,2.98,Liquid,101325,2.64506,278.15,0.000232,5.3616460882476416,1.9687758738342045,25879.42273044945,C#N,1.9958269643286883,0.6910584829132794,19.716252707584726
65,0.003521747,0.0,45525.30238744,18.56962376,24.88361386,39.43895977,34.49895565,19.11074909,973873.614,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.218,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.661543506,0.000218,2.72334,27.011,2.98,Liquid,101325,2.64506,283.95,0.000218,5.272677388953467,1.9361069087787304,25644.32514155042,C#N,2.0548562744535097,0.72020590606364,19.28416856939144
66,0.003469211,0.0,44024.594723279995,17.99087129,24.87669307,38.68741756,34.32670909,17.84344055,971687.485,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.211,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.675717545,0.000211,2.72334,27.011,2.98,Liquid,101325,2.64506,288.25,0.000211,5.206173765099077,1.9116870332382576,25467.75404743575,C#N,2.1700984094545417,0.7747725165031404,18.370289596746762
67,0.003408897,0.0,46009.2005644,20.55667327,24.92963366,39.51364035,34.57679558,19.12416286,968470.49,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.201,C#N,74-90-8,170.34538,0.0,battery solvents,hydrogen cyanide,0.0,-0.696803943,0.000201,2.72334,27.011,2.98,Liquid,101325,2.64506,293.35,0.000201,5.126715620606998,1.8825103074191976,25255.519699453915,C#N,2.127135360022657,0.7547761731319486,18.864641128860903
75,0.003398342,0.02,49885.056035359994,29.43675248,21.53433663,18.93965212,2.755135719,18.73800509,999685.2239999999,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.736,C1=CC2C3C=CC(C3)C2C1,77-73-6,350.27415,0.0,battery solvents,Dicyclopentadiene,0.0,-0.133122186,0.000736,2.54336,132.094,0.0,Liquid,101325,4.21529,294.2611111,0.000736,7.463225353112182,2.934395977412628,7396.822256819047,C1=CC2C3C=CC(C3)C2C1,1.545196761534966,0.4351512559852237,20.390480366654092
76,0.003411805,0.04,45604.155850560004,30.98619802,22.44461386,19.90541975,5.626467309,19.09348325,955995.17,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.37,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,0.136720567,0.00137,2.99872,104.063,0.0,Liquid,101325,3.72542,293.1,0.00137,7.592621853679994,2.531954251707393,8835.01550398639,C1=CC=CC=CC=C1,1.697072194451754,0.5289045277465706,18.714510733899022
77,0.003354579,0.05,45106.31620904,31.0019505,22.50354455,19.70268527,5.542286904,18.90689233,948471.549,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.25,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,0.096910013,0.00125,2.99872,104.063,0.0,Liquid,101325,3.72542,298.1,0.00125,7.464290664305728,2.489158929245054,8791.021159621205,C1=CC=CC=CC=C1,1.7506487738854268,0.559986447167331,18.199743065238433
78,0.003299241,0.06,44813.25466528,31.14328713,22.5350396,19.5907173,5.479877464,18.8084709,945143.319,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.15,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,0.06069784,0.00115,2.99872,104.063,0.0,Liquid,101325,3.72542,303.1,0.00115,7.339101777023494,2.4474114879093394,8747.199083698728,C1=CC=CC=CC=C1,1.802387137500662,0.5891119737925589,17.7832208503097
79,0.003193868,0.07,44106.9819928,31.24238614,22.61736634,19.29611176,5.312505244,18.55019557,934370.459,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.98,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.008773924,0.00098,2.99872,104.063,0.0,Liquid,101325,3.72542,313.1,0.00098,7.097652417616932,2.366894013984944,8659.96523594276,C1=CC=CC=CC=C1,1.9079802610655638,0.6460452276191032,16.943929798832542
80,0.003095017,0.04,43693.15209232,31.25492079,22.65276238,19.13261653,5.225147718,18.40509636,929737.568,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.83,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.080921908,0.00083,2.99872,104.063,0.0,Liquid,101325,3.72542,323.1,0.00083,6.867319007406236,2.290083438068988,8573.103890260438,C1=CC=CC=CC=C1,2.012377876256602,0.6993170458639023,16.2654575891046
81,0.003002101,0.1,42669.5487096,31.46980198,22.78470297,18.70788933,5.016363041,18.02252001,913574.042,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.72,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.142667504,0.0007199999999999,2.99872,104.063,0.0,Liquid,101325,3.72542,333.1,0.0007199999999999,6.647211180820504,2.216682844954015,8486.408703316232,C1=CC=CC=CC=C1,2.1319824497727184,0.7570522744557946,15.407539126768834
82,0.002914602,0.13,42097.24156664,31.55010891,22.85553465,18.46594182,4.890436338,17.80631805,904962.2440000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.64,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.193820026,0.00064,2.99872,104.063,0.0,Liquid,101325,3.72542,343.1,0.00064,6.43649847676899,2.146415296116006,8399.67559598457,C1=CC=CC=CC=C1,2.2447861404452096,0.8086102562759064,14.757839440240188
83,0.002832059,0.15,42005.3031456,31.46410891,22.85539604,18.42381668,4.861210708,17.77067096,904876.395,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.57,C1=CC=CC=CC=C1,629-20-9,297.47748,0.0,battery solvents,"1,3,5,7-cyclooctatetraene",0.0,-0.244125144,0.00057,2.99872,104.063,0.0,Liquid,101325,3.72542,353.1,0.00057,6.234405829190307,2.079022325922496,8312.701158069602,C1=CC=CC=CC=C1,2.348618733178411,0.8538273822341629,14.308571073668144
84,0.003507541,0.12,28780.062015072,31.75234653,22.91343564,18.22301269,4.85066531,17.56534584,831186.57,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.36,C1=CCC=C1,542-92-7,286.49392,0.0,battery solvents,cyclopentadiene,0.0,-0.443697499,0.0003599999999999,2.02526,66.047,0.0,Liquid,101325,3.7433,285.1,0.0003599999999999,4.9960901117314656,2.46688825717758,12272.267714482556,C1=CCC=C1,2.535055950583922,0.9302157080358415,12.141836108671143
85,0.003489184,0.29,26816.613862808,31.07859406,22.50809901,16.55482761,2.111646018,16.41937388,764059.434,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.43,C1=CCCC1,142-29-0,267.52314,0.0,battery solvents,cyclopentene,0.0,-0.366531544,0.00043,2.29725,68.063,0.0,Liquid,101325,3.66273,286.6,0.00043,5.266224665710088,2.292403815740598,11441.690647782942,C1=CCCC1,2.579506134361949,0.947597959820286,11.254276636394902
86,0.003471017,0.23,26795.85462464,31.065,22.50526733,16.5442425,2.101039289,16.41002823,764121.211,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.36,C1=CCCC1,142-29-0,267.52314,0.0,battery solvents,cyclopentene,0.0,-0.443697499,0.0003599999999999,2.29725,68.063,0.0,Liquid,101325,3.66273,288.1,0.0003599999999999,5.236116248788482,2.279297529127645,11419.30503928168,C1=CCCC1,2.6019377832796726,0.9562564686897852,11.18701417107658
87,0.003354016,0.33,26632.878151232002,31.1460495,22.53982178,16.41573394,2.071936706,16.28420477,759975.953,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.23,C1=CCCC1,142-29-0,267.52314,0.0,battery solvents,cyclopentene,0.0,-0.638272164,0.00023,2.29725,68.063,0.0,Liquid,101325,3.66273,298.15,0.00023,5.039275127464888,2.193611982790244,11268.371519998973,C1=CCCC1,2.7460523788507336,1.010164381763546,10.744176158972033
88,0.003661662,0.06,32794.563233768,30.21134653,21.87777228,17.3929332,1.910197966,17.28754101,814123.649,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.88,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.055517328,0.00088,2.25901,82.078,0.0,Liquid,101325,3.90709,273.1,0.00088,6.157361594562,2.725690277848261,10118.192549187215,C1=CCCCC1,1.9839457159199518,0.6850876475609204,14.443418515690375
89,0.003532321,0.2,32173.268329304,30.32571287,21.98370297,17.06574895,1.857572994,16.96409599,802299.375,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.76,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.119186408,0.00076,2.25901,82.078,0.0,Liquid,101325,3.90709,283.1,0.00076,5.943888085657517,2.631191577574919,10007.929512148636,C1=CCCCC1,2.113624182705611,0.7484040961973871,13.669264638888892
90,0.003489184,0.15,32035.884245848,30.35141584,22.00972277,16.99289688,1.824658399,16.89434718,799929.0129999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.7,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.15490196,0.0007,2.25901,82.078,0.0,Liquid,101325,3.90709,286.6,0.0007,5.871462895573492,2.5991309890498457,9969.392354410333,C1=CCCCC1,2.1579135419433677,0.7691418020590174,13.444676862841169
91,0.003471017,0.18,32033.715850192,30.3280297,21.99794059,16.99519924,1.835155784,16.89559959,800542.2760000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.69,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.161150909,0.00069,2.25901,82.078,0.0,Liquid,101325,3.90709,288.1,0.00069,5.840772696344579,2.585545303626181,9952.879874394304,C1=CCCCC1,2.176135468206661,0.7775505826655749,13.373771528234515
92,0.003425831,0.18,31784.735478584,30.41454455,22.04259406,16.86226675,1.79916021,16.76578865,795598.526,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.69,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.161150909,0.00069,2.25901,82.078,0.0,Liquid,101325,3.90709,291.9,0.00069,5.76393965011448,2.5515334815315027,9911.04912281769,C1=CCCCC1,2.22749822914435,0.8008790853655865,13.097075873943453
93,0.003411805,0.14,31675.548852263997,30.45461386,22.06761386,16.80183274,1.77961784,16.70700605,793125.769,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.66,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.180456065,0.00066,2.25901,82.078,0.0,Liquid,101325,3.90709,293.1,0.00066,5.739944492743093,2.540911502270062,9897.837813384078,C1=CCCCC1,2.2443114924788343,0.8083987892921354,12.998647493287844
94,0.003299241,0.15,31375.274619688,30.57641584,22.11865347,16.63247378,1.74489532,16.54043941,787544.407,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.58,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.236572006,0.00058,2.25901,82.078,0.0,Liquid,101325,3.90709,303.1,0.00058,5.544782509577455,2.454518797870508,9787.632943044897,C1=CCCCC1,2.3715389017466793,0.8635390700578748,12.450633034293462
95,0.003193868,0.22,30742.80322196,30.67672277,22.24312871,16.28918346,1.712864706,16.19862938,774581.276,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.51,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.292429824,0.00051,2.25901,82.078,0.0,Liquid,101325,3.90709,313.1,0.00051,5.357690451530579,2.37169842166727,9677.022927644924,C1=CCCCC1,2.51312826448273,0.9215282976420389,11.810008924360506
96,0.00317662,0.24,30637.010802880002,30.67257426,22.26576238,16.22833918,1.681551308,16.14068983,772096.177,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.52,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.283996656,0.00052,2.25901,82.078,0.0,Liquid,101325,3.90709,314.8,0.00052,5.326638160414891,2.3579524483799945,9658.157401360117,C1=CCCCC1,2.5369319633560714,0.930955462502742,11.70581060569457
97,0.003095017,0.28,30228.84976216,30.8079604,22.34207921,16.00662812,1.643991197,15.92170683,764157.5630000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.46,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.337242168,0.00046,2.25901,82.078,0.0,Liquid,101325,3.90709,323.1,0.00046,5.177991345452306,2.292150696744285,9565.70606269506,C1=CCCCC1,2.6551839779963866,0.9765139472070138,11.253159839225694
98,0.003002101,0.54,29857.452516912,30.85792079,22.40973267,15.80149863,1.615473392,15.71843135,757192.9670000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.4,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.397940009,0.0004,2.25901,82.078,0.0,Liquid,101325,3.90709,333.1,0.0004,5.005040535804165,2.2155902522804967,9453.36792886785,C1=CCCCC1,2.7968495802895417,1.028493633828221,10.781220729966297
99,0.0029994,0.46,29408.894332776,30.98511881,22.50889109,15.5646014,1.566161012,15.4853244,747099.329,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.42,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.37675071,0.00042,2.25901,82.078,0.0,Liquid,101325,3.90709,333.4,0.00042,4.999949771125909,2.2133367143686438,9449.978595123972,C1=CCCCC1,2.8180203736859295,1.0360346432892211,10.60969542956407
100,0.002916302,0.61,28651.750914696,31.29847525,22.67838614,15.15162198,1.523735251,15.07455259,730924.831,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.38,C1=CCCCC1,110-83-8,301.81613,0.0,battery solvents,cyclohexene,0.0,-0.420216403,0.00038,2.25901,82.078,0.0,Liquid,101325,3.90709,342.9,0.00038,4.841502890297382,2.143196750035361,9341.966881685634,C1=CCCCC1,2.9732909860382017,1.0896694154585513,10.05017187962583
